code,version,date,partie,sous_partie,livre,titre,chapitre,article,nature
code_pénal,566a354,2013-08-07,Législative,NA,2,2,5,225-5,Suppression
code_pénal,566a354,2013-08-07,Législative,NA,2,2,5,225-12-5,Ajout
code_pénal,566a354,2013-08-07,Législative,NA,2,2,5,225-6,Suppression
code_pénal,566a354,2013-08-07,Législative,NA,2,2,5,225-12-6,Ajout
code_pénal,566a354,2013-08-07,Législative,NA,2,2,5,225-7,Suppression
code_pénal,566a354,2013-08-07,Législative,NA,2,2,5,225-7-1,Suppression
code_pénal,566a354,2013-08-07,Législative,NA,2,2,5,225-8,Suppression
code_pénal,566a354,2013-08-07,Législative,NA,2,2,5,225-9,Suppression
code_pénal,566a354,2013-08-07,Législative,NA,2,2,5,225-10,Suppression
code_pénal,566a354,2013-08-07,Législative,NA,2,2,5,225-10-1,Suppression
code_pénal,566a354,2013-08-07,Législative,NA,2,2,5,225-11,Suppression
code_pénal,566a354,2013-08-07,Législative,NA,2,2,5,225-11-1,Suppression
code_pénal,566a354,2013-08-07,Législative,NA,2,2,5,225-11-2,Suppression
code_pénal,566a354,2013-08-07,Législative,NA,2,2,5,225-12,Suppression
code_pénal,566a354,2013-08-07,Législative,NA,2,2,5,225-12-7,Ajout
code_pénal,566a354,2013-08-07,Législative,NA,2,2,5,225-12-8,Ajout
code_pénal,566a354,2013-08-07,Législative,NA,2,2,5,225-12-9,Ajout
code_pénal,566a354,2013-08-07,Législative,NA,2,2,5,225-12-1,Suppression
code_pénal,566a354,2013-08-07,Législative,NA,2,2,5,225-12-10,Ajout
code_pénal,566a354,2013-08-07,Législative,NA,2,2,5,225-13,Ajout
code_pénal,566a354,2013-08-07,Législative,NA,2,2,5,225-14,Ajout
code_pénal,566a354,2013-08-07,Législative,NA,2,2,5,225-14-1,Ajout
code_pénal,566a354,2013-08-07,Législative,NA,2,2,5,225-12-2,Suppression
code_pénal,566a354,2013-08-07,Législative,NA,2,2,5,225-14-2,Ajout
code_pénal,566a354,2013-08-07,Législative,NA,2,2,5,225-15,Ajout
code_pénal,566a354,2013-08-07,Législative,NA,2,2,5,225-15-1,Ajout
code_pénal,566a354,2013-08-07,Législative,NA,2,2,5,225-16,Ajout
code_pénal,566a354,2013-08-07,Législative,NA,2,2,5,225-16-1,Ajout
code_pénal,566a354,2013-08-07,Législative,NA,2,2,5,225-16-2,Ajout
code_pénal,566a354,2013-08-07,Législative,NA,2,2,5,225-12-3,Suppression
code_pénal,566a354,2013-08-07,Législative,NA,2,2,5,225-16-3,Ajout
code_pénal,566a354,2013-08-07,Législative,NA,2,2,5,225-17,Ajout
code_pénal,566a354,2013-08-07,Législative,NA,2,2,5,225-18,Ajout
code_pénal,566a354,2013-08-07,Législative,NA,2,2,5,225-12-4,Suppression
code_pénal,566a354,2013-08-07,Législative,NA,2,2,5,225-18-1,Ajout
code_pénal,566a354,2013-08-07,Législative,NA,2,2,5,225-12-5,Suppression
code_pénal,566a354,2013-08-07,Législative,NA,2,2,5,225-12-6,Suppression
code_pénal,566a354,2013-08-07,Législative,NA,2,2,5,225-12-7,Suppression
code_pénal,566a354,2013-08-07,Législative,NA,2,2,5,225-12-8,Suppression
code_pénal,566a354,2013-08-07,Législative,NA,2,2,5,225-12-9,Suppression
code_pénal,566a354,2013-08-07,Législative,NA,2,2,5,225-12-10,Suppression
code_pénal,566a354,2013-08-07,Législative,NA,2,2,5,225-13,Suppression
code_pénal,566a354,2013-08-07,Législative,NA,2,2,5,225-14,Suppression
code_pénal,566a354,2013-08-07,Législative,NA,2,2,5,225-15,Suppression
code_pénal,566a354,2013-08-07,Législative,NA,2,2,5,225-15-1,Suppression
code_pénal,566a354,2013-08-07,Législative,NA,2,2,5,225-16,Suppression
code_pénal,566a354,2013-08-07,Législative,NA,2,2,5,225-16-1,Suppression
code_pénal,566a354,2013-08-07,Législative,NA,2,2,5,225-16-2,Suppression
code_pénal,566a354,2013-08-07,Législative,NA,2,2,5,225-16-3,Suppression
code_pénal,566a354,2013-08-07,Législative,NA,2,2,5,225-17,Suppression
code_pénal,566a354,2013-08-07,Législative,NA,2,2,5,225-18,Suppression
code_pénal,566a354,2013-08-07,Législative,NA,2,2,5,225-18-1,Suppression
code_pénal,566a354,2013-08-07,Législative,NA,2,2,5,225-19,Modification
code_pénal,566a354,2013-08-07,Législative,NA,2,2,7,227-22,Modification
code_pénal,566a354,2013-08-07,Législative,NA,2,2,7,227-23,Modification
code_pénal,566a354,2013-08-07,Législative,NA,2,2,7,227-24-1,Ajout
code_pénal,566a354,2013-08-07,Législative,NA,2,2,7,227-27,Modification
code_pénal,566a354,2013-08-07,Législative,NA,2,2,7,227-27-2,Ajout
code_pénal,566a354,2013-08-07,Législative,NA,2,2,7,227-27-3,Modification
code_pénal,566a354,2013-08-07,Législative,NA,4,3,3,433-14,Modification
code_pénal,566a354,2013-08-07,Législative,NA,4,3,3,433-15,Modification
code_pénal,5874159,2013-04-07,Réglementaire,NA,3,2,1,R321-5,Modification
code_pénal,5874159,2013-04-07,Réglementaire,NA,3,2,1,R321-6-1,Ajout
code_pénal,5874159,2013-04-07,Réglementaire,NA,3,2,1,R321-8,Modification
code_pénal,5874159,2013-04-07,Réglementaire,NA,6,3,3,R633-3,Modification
code_pénal,1a6372c,2012-12-23,Législative,NA,1,1,3,113-13,Ajout
code_pénal,1a6372c,2012-12-23,Législative,NA,4,2,1,421-2-4,Ajout
code_pénal,4bb3dd3,2012-11-04,Législative,NA,1,3,1,131-16,Modification
code_pénal,a7db716,2012-08-08,Législative,NA,1,3,2,132-77,Modification
code_pénal,a7db716,2012-08-08,Législative,NA,2,2,1,221-4,Modification
code_pénal,a7db716,2012-08-08,Législative,NA,2,2,2,222-3,Modification
code_pénal,a7db716,2012-08-08,Législative,NA,2,2,2,222-8,Modification
code_pénal,a7db716,2012-08-08,Législative,NA,2,2,2,222-10,Modification
code_pénal,a7db716,2012-08-08,Législative,NA,2,2,2,222-12,Modification
code_pénal,a7db716,2012-08-08,Législative,NA,2,2,2,222-13,Modification
code_pénal,a7db716,2012-08-08,Législative,NA,2,2,2,222-18-1,Modification
code_pénal,a7db716,2012-08-08,Législative,NA,2,2,2,222-24,Modification
code_pénal,a7db716,2012-08-08,Législative,NA,2,2,2,222-30,Modification
code_pénal,a7db716,2012-08-08,Législative,NA,2,2,2,222-33,Ajout
code_pénal,a7db716,2012-08-08,Législative,NA,2,2,2,222-33-2,Modification
code_pénal,a7db716,2012-08-08,Législative,NA,2,2,5,225-1,Modification
code_pénal,a7db716,2012-08-08,Législative,NA,2,2,5,225-1-1,Ajout
code_pénal,a7db716,2012-08-08,Législative,NA,2,2,5,225-2,Modification
code_pénal,a7db716,2012-08-08,Législative,NA,2,2,6,226-19,Modification
code_pénal,a7db716,2012-08-08,Législative,NA,3,1,1,311-4,Modification
code_pénal,a7db716,2012-08-08,Législative,NA,3,1,2,312-2,Modification
code_pénal,a7db716,2012-08-08,Législative,NA,4,3,2,432-7,Modification
code_pénal,73ced0d,2012-05-05,Législative,NA,2,2,2,222-33,Suppression
code_pénal,a86deb7,2012-05-01,Législative,NA,2,2,1,221-4,Modification
code_pénal,a86deb7,2012-05-01,Législative,NA,3,2,1,321-6-1,Modification
code_pénal,a86deb7,2012-05-01,Législative,NA,4,2,1,421-1,Modification
code_pénal,a86deb7,2012-05-01,Législative,NA,4,3,1,431-3,Modification
code_pénal,e52a3ce,2012-04-27,Législative,NA,1,3,3,133-16-1,Ajout
code_pénal,96144bf,2012-03-29,Législative,NA,1,3,1,131-21,Modification
code_pénal,96144bf,2012-03-29,Législative,NA,1,3,2,132-45,Modification
code_pénal,96144bf,2012-03-29,Législative,NA,2,1,3,213-1,Modification
code_pénal,96144bf,2012-03-29,Législative,NA,2,1,3,213-3,Modification
code_pénal,96144bf,2012-03-29,Législative,NA,2,1,5,215-1,Modification
code_pénal,96144bf,2012-03-29,Législative,NA,2,1,5,215-3,Modification
code_pénal,96144bf,2012-03-29,Législative,NA,2,2,2,222-49,Modification
code_pénal,96144bf,2012-03-29,Législative,NA,2,2,5,225-25,Modification
code_pénal,96144bf,2012-03-29,Législative,NA,2,2,7,227-33,Modification
code_pénal,96144bf,2012-03-29,Législative,NA,3,2,3,323-1,Modification
code_pénal,96144bf,2012-03-29,Législative,NA,3,2,3,323-2,Modification
code_pénal,96144bf,2012-03-29,Législative,NA,3,2,3,323-3,Modification
code_pénal,96144bf,2012-03-29,Législative,NA,3,2,4,324-7,Modification
code_pénal,96144bf,2012-03-29,Législative,NA,4,2,2,422-6,Modification
code_pénal,96144bf,2012-03-29,Législative,NA,4,4,2,442-16,Modification
code_pénal,96144bf,2012-03-29,Législative,NA,4,5,0,450-5,Modification
code_pénal,96144bf,2012-03-29,Législative,NA,4,6,2,462-6,Modification
code_pénal,624ac84,2012-03-24,Législative,NA,5,1,1,511-8-1,Modification
code_pénal,5d94b37,2012-03-14,Législative,NA,3,1,3,313-6-2,Ajout
code_pénal,5d94b37,2012-03-14,Législative,NA,3,1,3,313-9,Modification
code_pénal,32e37ca,2012-03-08,Législative,NA,2,2,1,221-8,Modification
code_pénal,32e37ca,2012-03-08,Législative,NA,2,2,2,222-44,Modification
code_pénal,32e37ca,2012-03-08,Législative,NA,2,2,4,224-9,Modification
code_pénal,32e37ca,2012-03-08,Législative,NA,2,2,4,224-10,Ajout
code_pénal,32e37ca,2012-03-08,Législative,NA,2,2,5,225-1,Ajout
code_pénal,32e37ca,2012-03-08,Législative,NA,2,2,5,225-2,Ajout
code_pénal,32e37ca,2012-03-08,Législative,NA,2,2,5,225-3,Ajout
code_pénal,32e37ca,2012-03-08,Législative,NA,2,2,5,225-3-1,Ajout
code_pénal,32e37ca,2012-03-08,Législative,NA,2,2,5,225-4,Ajout
code_pénal,32e37ca,2012-03-08,Législative,NA,2,2,5,225-4-1,Ajout
code_pénal,32e37ca,2012-03-08,Législative,NA,2,2,5,225-4-2,Ajout
code_pénal,32e37ca,2012-03-08,Législative,NA,2,2,5,225-4-3,Ajout
code_pénal,32e37ca,2012-03-08,Législative,NA,2,2,5,225-4-4,Ajout
code_pénal,32e37ca,2012-03-08,Législative,NA,2,2,5,225-4-5,Ajout
code_pénal,32e37ca,2012-03-08,Législative,NA,2,2,5,225-4-6,Ajout
code_pénal,32e37ca,2012-03-08,Législative,NA,2,2,5,225-4-7,Ajout
code_pénal,32e37ca,2012-03-08,Législative,NA,2,2,5,225-4-9,Ajout
code_pénal,32e37ca,2012-03-08,Législative,NA,2,2,5,225-4-10,Ajout
code_pénal,32e37ca,2012-03-08,Législative,NA,2,2,5,225-5,Ajout
code_pénal,32e37ca,2012-03-08,Législative,NA,2,2,5,225-6,Ajout
code_pénal,32e37ca,2012-03-08,Législative,NA,2,2,5,225-7,Ajout
code_pénal,32e37ca,2012-03-08,Législative,NA,2,2,5,225-7-1,Ajout
code_pénal,32e37ca,2012-03-08,Législative,NA,2,2,5,225-8,Ajout
code_pénal,32e37ca,2012-03-08,Législative,NA,2,2,5,225-9,Ajout
code_pénal,32e37ca,2012-03-08,Législative,NA,2,2,5,225-10,Ajout
code_pénal,32e37ca,2012-03-08,Législative,NA,2,2,5,225-10-1,Ajout
code_pénal,32e37ca,2012-03-08,Législative,NA,2,2,5,225-11,Ajout
code_pénal,32e37ca,2012-03-08,Législative,NA,2,2,5,225-11-1,Ajout
code_pénal,32e37ca,2012-03-08,Législative,NA,2,2,5,225-11-2,Ajout
code_pénal,32e37ca,2012-03-08,Législative,NA,2,2,5,225-12,Ajout
code_pénal,32e37ca,2012-03-08,Législative,NA,2,2,5,225-12-1,Ajout
code_pénal,32e37ca,2012-03-08,Législative,NA,2,2,5,225-12-2,Ajout
code_pénal,32e37ca,2012-03-08,Législative,NA,2,2,5,225-12-3,Ajout
code_pénal,32e37ca,2012-03-08,Législative,NA,2,2,5,225-12-4,Ajout
code_pénal,32e37ca,2012-03-08,Législative,NA,2,2,5,225-12-5,Ajout
code_pénal,32e37ca,2012-03-08,Législative,NA,2,2,5,225-12-6,Ajout
code_pénal,32e37ca,2012-03-08,Législative,NA,2,2,5,225-12-7,Ajout
code_pénal,32e37ca,2012-03-08,Législative,NA,2,2,5,225-12-8,Ajout
code_pénal,32e37ca,2012-03-08,Législative,NA,2,2,5,225-12-9,Ajout
code_pénal,32e37ca,2012-03-08,Législative,NA,2,2,5,225-12-10,Ajout
code_pénal,32e37ca,2012-03-08,Législative,NA,2,2,5,225-13,Ajout
code_pénal,32e37ca,2012-03-08,Législative,NA,2,2,5,225-14,Ajout
code_pénal,32e37ca,2012-03-08,Législative,NA,2,2,5,225-15,Ajout
code_pénal,32e37ca,2012-03-08,Législative,NA,2,2,5,225-15-1,Ajout
code_pénal,32e37ca,2012-03-08,Législative,NA,2,2,5,225-16,Ajout
code_pénal,32e37ca,2012-03-08,Législative,NA,2,2,5,225-16-1,Ajout
code_pénal,32e37ca,2012-03-08,Législative,NA,2,2,5,225-16-2,Ajout
code_pénal,32e37ca,2012-03-08,Législative,NA,2,2,5,225-16-3,Ajout
code_pénal,32e37ca,2012-03-08,Législative,NA,2,2,5,225-17,Ajout
code_pénal,32e37ca,2012-03-08,Législative,NA,2,2,5,225-18,Ajout
code_pénal,32e37ca,2012-03-08,Législative,NA,2,2,5,225-18-1,Ajout
code_pénal,32e37ca,2012-03-08,Législative,NA,2,2,5,225-19,Ajout
code_pénal,32e37ca,2012-03-08,Législative,NA,2,2,5,225-20,Ajout
code_pénal,32e37ca,2012-03-08,Législative,NA,2,2,5,225-21,Ajout
code_pénal,32e37ca,2012-03-08,Législative,NA,2,2,5,225-22,Ajout
code_pénal,32e37ca,2012-03-08,Législative,NA,2,2,5,225-23,Ajout
code_pénal,32e37ca,2012-03-08,Législative,NA,2,2,5,225-24,Ajout
code_pénal,32e37ca,2012-03-08,Législative,NA,2,2,5,225-25,Ajout
code_pénal,32e37ca,2012-03-08,Législative,NA,2,2,6,226-1,Ajout
code_pénal,32e37ca,2012-03-08,Législative,NA,2,2,6,226-2,Ajout
code_pénal,32e37ca,2012-03-08,Législative,NA,2,2,6,226-3,Ajout
code_pénal,32e37ca,2012-03-08,Législative,NA,2,2,6,226-4,Ajout
code_pénal,32e37ca,2012-03-08,Législative,NA,2,2,6,226-4-1,Ajout
code_pénal,32e37ca,2012-03-08,Législative,NA,2,2,6,226-5,Ajout
code_pénal,32e37ca,2012-03-08,Législative,NA,2,2,6,226-6,Ajout
code_pénal,32e37ca,2012-03-08,Législative,NA,2,2,6,226-7,Ajout
code_pénal,32e37ca,2012-03-08,Législative,NA,2,2,6,226-8,Ajout
code_pénal,32e37ca,2012-03-08,Législative,NA,2,2,6,226-9,Ajout
code_pénal,32e37ca,2012-03-08,Législative,NA,2,2,6,226-10,Ajout
code_pénal,32e37ca,2012-03-08,Législative,NA,2,2,6,226-11,Ajout
code_pénal,32e37ca,2012-03-08,Législative,NA,2,2,6,226-12,Ajout
code_pénal,32e37ca,2012-03-08,Législative,NA,2,2,6,226-13,Ajout
code_pénal,32e37ca,2012-03-08,Législative,NA,2,2,6,226-14,Ajout
code_pénal,32e37ca,2012-03-08,Législative,NA,2,2,6,226-15,Ajout
code_pénal,32e37ca,2012-03-08,Législative,NA,2,2,6,226-16,Ajout
code_pénal,32e37ca,2012-03-08,Législative,NA,2,2,6,226-16-1-A,Ajout
code_pénal,32e37ca,2012-03-08,Législative,NA,2,2,6,226-16-1,Ajout
code_pénal,32e37ca,2012-03-08,Législative,NA,2,2,6,226-17,Ajout
code_pénal,32e37ca,2012-03-08,Législative,NA,2,2,6,226-17-1,Ajout
code_pénal,32e37ca,2012-03-08,Législative,NA,2,2,6,226-18,Ajout
code_pénal,32e37ca,2012-03-08,Législative,NA,2,2,6,226-18-1,Ajout
code_pénal,32e37ca,2012-03-08,Législative,NA,2,2,6,226-19,Ajout
code_pénal,32e37ca,2012-03-08,Législative,NA,2,2,6,226-19-1,Ajout
code_pénal,32e37ca,2012-03-08,Législative,NA,2,2,6,226-20,Ajout
code_pénal,32e37ca,2012-03-08,Législative,NA,2,2,6,226-21,Ajout
code_pénal,32e37ca,2012-03-08,Législative,NA,2,2,6,226-22,Ajout
code_pénal,32e37ca,2012-03-08,Législative,NA,2,2,6,226-22-1,Ajout
code_pénal,32e37ca,2012-03-08,Législative,NA,2,2,6,226-22-2,Ajout
code_pénal,32e37ca,2012-03-08,Législative,NA,2,2,6,226-23,Ajout
code_pénal,32e37ca,2012-03-08,Législative,NA,2,2,6,226-24,Ajout
code_pénal,32e37ca,2012-03-08,Législative,NA,2,2,6,226-25,Ajout
code_pénal,32e37ca,2012-03-08,Législative,NA,2,2,6,226-26,Ajout
code_pénal,32e37ca,2012-03-08,Législative,NA,2,2,6,226-27,Ajout
code_pénal,32e37ca,2012-03-08,Législative,NA,2,2,6,226-28,Ajout
code_pénal,32e37ca,2012-03-08,Législative,NA,2,2,6,226-28-1,Ajout
code_pénal,32e37ca,2012-03-08,Législative,NA,2,2,6,226-29,Ajout
code_pénal,32e37ca,2012-03-08,Législative,NA,2,2,6,226-30,Ajout
code_pénal,32e37ca,2012-03-08,Législative,NA,2,2,6,226-31,Ajout
code_pénal,32e37ca,2012-03-08,Législative,NA,2,2,4,224-10,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,2,2,6,226-32,Ajout
code_pénal,32e37ca,2012-03-08,Législative,NA,2,2,5,225-1,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,2,2,7,227-1,Ajout
code_pénal,32e37ca,2012-03-08,Législative,NA,2,2,5,225-2,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,2,2,7,227-2,Ajout
code_pénal,32e37ca,2012-03-08,Législative,NA,2,2,7,227-2,Modification
code_pénal,32e37ca,2012-03-08,Législative,NA,2,2,5,225-3,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,2,2,7,227-3,Ajout
code_pénal,32e37ca,2012-03-08,Législative,NA,2,2,5,225-3-1,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,2,2,5,225-4,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,2,2,7,227-4,Ajout
code_pénal,32e37ca,2012-03-08,Législative,NA,2,2,7,227-4-1,Ajout
code_pénal,32e37ca,2012-03-08,Législative,NA,2,2,5,225-4-1,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,2,2,5,225-4-2,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,2,2,7,227-4-2,Ajout
code_pénal,32e37ca,2012-03-08,Législative,NA,2,2,5,225-4-3,Suppression
code_pénal,32e37ca,2012-03-08,Législative,NA,2,2,7,227-4-3,Ajout
code_pénal,32e37ca,2012-03-08,Législative,NA,2,2,7,227-5,Ajout
code_pénal,32e37ca,2012-03-08,Législative,NA,2,2,7,227-6,Ajout
code_pénal,32e37ca,2012-03-08,Législative,NA,2,2,7,227-7,Ajout
code_pénal,32e37ca,2012-03-08,Législative,NA,2,2,7,227-8,Ajout
code_pénal,32e37ca,2012-03-08,Législative,NA,2,2,7,227-9,Ajout
code_pénal,32e37ca,2012-03-08,Législative,NA,2,2,7,227-10,Ajout
code_pénal,32e37ca,2012-03-08,Législative,NA,2,2,7,227-11,Ajout
code_pénal,32e37ca,2012-03-08,Législative,NA,2,2,7,227-12,Ajout
code_pénal,32e37ca,2012-03-08,Législative,NA,2,2,7,227-13,Ajout
code_pénal,32e37ca,2012-03-08,Législative,NA,2,2,7,227-14,Ajout
code_pénal,32e37ca,2012-03-08,Législative,NA,2,2,7,227-15,Ajout
code_pénal,32e37ca,2012-03-08,Législative,NA,2,2,7,227-16,Ajout
code_pénal,32e37ca,2012-03-08,Législative,NA,2,2,7,227-17,Ajout
code_pénal,32e37ca,2012-03-08,Législative,NA,2,2,7,227-17-1,Ajout
code_pénal,32e37ca,2012-03-08,Législative,NA,2,2,7,227-17-2,Ajout
code_pénal,32e37ca,2012-03-08,Législative,NA,2,2,7,227-18,Ajout
code_pénal,32e37ca,2012-03-08,Législative,NA,2,2,7,227-18-1,Ajout
code_pénal,32e37ca,2012-03-08,Législative,NA,2,2,7,227-19,Ajout
code_pénal,32e37ca,2012-03-08,Législative,NA,2,2,7,227-21,Ajout
code_pénal,32e37ca,2012-03-08,Législative,NA,2,2,7,227-22,Ajout
code_pénal,32e37ca,2012-03-08,Législative,NA,2,2,7,227-22-1,Ajout
code_pénal,32e37ca,2012-03-08,Législative,NA,2,2,7,227-23,Ajout
code_pénal,32e37ca,2012-03-08,Législative,NA,2,2,7,227-24,Ajout
code_pénal,32e37ca,2012-03-08,Législative,NA,2,2,7,227-25,Ajout
code_pénal,32e37ca,2012-03-08,Législative,NA,2,2,7,227-26,Ajout
code_pénal,32e37ca,2012-03-08,Législative,NA,2,2,7,227-27,Ajout
code_pénal,32e37ca,2012-03-08,Législative,NA,2,2,7,227-27-1,Ajout
code_pénal,32e37ca,2012-03-08,Législative,NA,2,2,7,227-27-3,Ajout
code_pénal,32e37ca,2012-03-08,Législative,NA,2,2,7,227-28,Ajout
code_pénal,32e37ca,2012-03-08,Législative,NA,2,2,7,227-28-1,Ajout
code_pénal,32e37ca,2012-03-08,Législative,NA,2,2,7,227-28-3,Ajout
code_pénal,32e37ca,2012-03-08,Législative,NA,2,2,7,227-29,Ajout
code_pénal,32e37ca,2012-03-08,Législative,NA,2,2,7,227-30,Ajout
code_pénal,32e37ca,2012-03-08,Législative,NA,2,2,7,227-31,Ajout
code_pénal,32e37ca,2012-03-08,Législative,NA,2,2,7,227-32,Ajout
code_pénal,32e37ca,2012-03-08,Législative,NA,2,2,7,227-33,Ajout
code_pénal,32e37ca,2012-03-08,Législative,NA,3,1,1,311-1,Ajout
code_pénal,32e37ca,2012-03-08,Législative,NA,3,1,1,311-2,Ajout
code_pénal,32e37ca,2012-03-08,Législative,NA,3,1,1,311-3,Ajout
code_pénal,32e37ca,2012-03-08,Législative,NA,3,1,1,311-4,Ajout
code_pénal,32e37ca,2012-03-08,Législative,NA,3,1,1,311-4-1,Ajout
code_pénal,32e37ca,2012-03-08,Législative,NA,3,1,1,311-4-2,Ajout
code_pénal,32e37ca,2012-03-08,Législative,NA,3,1,1,311-5,Ajout
code_pénal,32e37ca,2012-03-08,Législative,NA,3,1,1,311-6,Ajout
code_pénal,32e37ca,2012-03-08,Législative,NA,3,1,1,311-7,Ajout
code_pénal,32e37ca,2012-03-08,Législative,NA,3,1,1,311-8,Ajout
code_pénal,32e37ca,2012-03-08,Législative,NA,3,1,1,311-9,Ajout
code_pénal,32e37ca,2012-03-08,Législative,NA,3,1,1,311-9-1,Ajout
code_pénal,32e37ca,2012-03-08,Législative,NA,3,1,1,311-10,Ajout
code_pénal,32e37ca,2012-03-08,Législative,NA,3,1,1,311-11,Ajout
code_pénal,32e37ca,2012-03-08,Législative,NA,3,1,1,311-12,Ajout
code_pénal,32e37ca,2012-03-08,Législative,NA,3,1,1,311-13,Ajout
code_pénal,32e37ca,2012-03-08,Législative,NA,3,1,1,311-14,Ajout
code_pénal,32e37ca,2012-03-08,Législative,NA,3,1,1,311-15,Ajout
code_pénal,32e37ca,2012-03-08,Législative,NA,3,1,1,311-16,Ajout
code_pénal,32e37ca,2012-03-08,Législative,NA,3,1,2,312-1,Ajout
code_pénal,32e37ca,2012-03-08,Législative,NA,3,1,2,312-2,Ajout
code_pénal,32e37ca,2012-03-08,Législative,NA,3,1,2,312-3,Ajout
code_pénal,32e37ca,2012-03-08,Législative,NA,3,1,2,312-4,Ajout
code_pénal,32e37ca,2012-03-08,Législative,NA,3,1,2,312-5,Ajout
code_pénal,32e37ca,2012-03-08,Législative,NA,3,1,2,312-6,Ajout
code_pénal,32e37ca,2012-03-08,Législative,NA,3,1,2,312-6-1,Ajout
code_pénal,32e37ca,2012-03-08,Législative,NA,3,1,2,312-7,Ajout
code_pénal,32e37ca,2012-03-08,Législative,NA,3,1,2,312-8,Ajout
code_pénal,32e37ca,2012-03-08,Législative,NA,3,1,2,312-9,Ajout
code_pénal,32e37ca,2012-03-08,Législative,NA,3,1,2,312-10,Ajout
code_pénal,32e37ca,2012-03-08,Législative,NA,3,1,2,312-11,Ajout
code_pénal,32e37ca,2012-03-08,Législative,NA,3,1,2,312-12,Ajout
code_pénal,32e37ca,2012-03-08,Législative,NA,3,1,2,312-12-1,Ajout
code_pénal,32e37ca,2012-03-08,Législative,NA,3,1,2,312-13,Ajout
code_pénal,32e37ca,2012-03-08,Législative,NA,3,1,2,312-14,Ajout
code_pénal,32e37ca,2012-03-08,Législative,NA,3,1,2,312-15,Ajout
code_pénal,32e37ca,2012-03-08,Législative,NA,3,1,3,313-1,Ajout
code_pénal,32e37ca,2012-03-08,Législative,NA,3,1,3,313-2,Ajout
